8093.3082386	3688.2525184	17264.610007	68088.426073	3236.5358926	6423.0947221	42172.941377	29413.14496	222.66411417	11104.423708	18395.444342	141510.64881	21311.525756	22429.525044	14462.731751	1913.2576255	987.14178616	13900.088546	13447.044731	7460.2087534	99742.244062	1105731.5692	6626.6056956	152.29427402	42944.986236	14329.019	2206.7080384	27230.295268	8858.1189339	11711.36807	2092.2688645	184.15362663	720.96104304	42.001084472	906.03100158	1879.2893301	1068.8344619	2596.9953065	0	21.532854313	6528.3609114	98.486505498	22108.675822	650.86062347	14323.063241	67.871722617	681.2543375	805.91462043	271.74291644	2527.8057933	1118.2732621	53.273194647	7587.6607181	164973.92435	78.231212787	19299.603945	14329.019	1142.013998	25118.479071
2255.0227309	1126.5522091	15080.541024	1148.5141998	2847.9592311	517.52664703	177964.42326	27202.50603	258.06210411	1558.7716883	17029.226141	33326.349761	7385.5874799	9675.3007029	585.89921413	440.12682346	540.14417228	6232.0928892	2850.1378482	5074.5005693	15228.310527	21813.564612	1792.089546	14.666678531	4457.7919158	20.4895	135.00416457	26039.991216	17.096282025	2.0199286996	9.1017464888	25.36727556	117.55618846	181.45281196	1.6723807005	29.612501133	404.1973003	9142.8852457	0.5396385113	0	8613.6631044	26883.645078	438.1622138	9.002	20.933771416	5.1049240854	653.35231987	126.2543205	2044.335068	11738.352401	29921.571697	6.5805996425	4176.0830038	9.5046858587	268.04046433	1475.372124	39.752133701	6.1727204998	2.2140255084
1027954.6984	87874.134422	220625.79597	245516.37815	95091.545973	143761.94038	950908.27849	1815521.4459	4788.3474273	355735.91682	630814.8083	11660264.188	2552336.2123	359095.46793	234166.14397	46805.171357	12291.979662	128452.55705	402339.98888	499754.36398	1465137.9134	5056366.3495	133406.11444	215.8556693	193332.32197	36.189317227	38929.122416	974263.35495	1484.4743671	17650.831977	1164.2624626	1749.0499756	1724.5119682	6007.4670774	171.22480016	25.884103204	14633.371163	361133.47134	300.78565561	18.12420009	0	516.03862671	41541.58381	28.338731682	286.62653766	325.43757602	3134.0831264	668804.11128	17604.190516	7139211.8675	92480.577517	175.2204059	1361095.7814	82.027190546	2141.0750961	61890.029848	292.78964745	11436.017329	1279.8915165
46016.289985	3224.2276486	19533.046432	2021.3074874	8241.5575102	3743.4283717	252902.51725	80157.013516	2636.7235999	8062.5861865	58103.689228	106109.47017	30530.083799	14474.983238	16727.451473	1101.8469833	3290.8111408	14647.13212	4387.6081187	24153.002504	107959.45157	37277.432031	13700.98982	2.3163009864	6919.3758153	30.288364019	2424.2350532	91525.957781	109.77334357	15.482553794	22.780491303	273.23898382	19.722127769	1180.0927429	40.877327424	4.6649191674	588.11994466	128096.99675	32.081197252	15415.462438	46547.865657	0	681.48640886	21.640603235	119.15353897	11.3432	143.85352799	1075.735579	1016.888198	50615.334962	189821.51654	10.656113136	19685.02287	475.79405136	40.841162809	4085.9586983	4.3895	181.39460016	11.16965405
95583.793603	111437.66285	279403.8898	1191001.2381	90912.342443	96922.176258	1086173.7055	2867064.8144	12320.745134	205525.70966	997668.58037	3389712.9988	1215099.956	284906.2829	126445.66638	32672.894553	23544.935272	933277.79398	386526.93206	456864.68204	692815.47341	56930545.931	202450.19738	8189.94311	852126.05719	46.777558882	223981.52482	827010.6993	106400.03979	51125.770712	28552.240525	1158.5817484	40258.763732	1242.5273099	12665.328297	6240.7705309	19031.027445	126774.21429	5224.068671	90.228009797	335272.22211	327.9944774	0	6124.2258469	107892.91451	2162.5045468	88879.682096	89196.598015	14861.163331	275721.18548	52886.487579	135.91866105	170724.11161	34757.462053	763.36664031	21973.658157	93.058339341	41823.625533	204058.09792
603.09981414	2078.5287313	7748.5392036	15024.59855	5735.9239037	4321.4605401	12176.822133	22597.215375	249.2096066	1237.7505756	11500.544421	68327.629306	22908.985138	11670.228173	2319.5883792	2163.1590561	322.01222374	25001.802677	3939.1040589	5210.23322	7909.1679488	278144.28066	3118.7597105	69.073205332	8349.6844676	14329.019	1740.7889249	4255.9870674	9229.4160446	102219.98083	1849.7962898	15.120231041	4884.4568531	714.82538581	49548.759055	35764.796756	228.02903661	2241.7035154	61.284562489	21.431347886	2142.1342643	46.778248689	43307.20798	0	51219.710255	68.118294552	1400.4652923	51.40827041	257.22839821	348.4315032	651.6306406	0.746	2244.6472301	7462.9122044	9.0782244428	486.35451316	34.793284913	293.79351549	13713.654186
3851.0924519	3523.953672	32116.939687	25199.859537	43467.753291	16056.172815	125911.30197	100718.80643	46372.669814	9823.5849335	90402.41136	4956396.0289	1660630.2521	31535.26143	10109.874877	86759.358175	6081.0024469	118554.90181	15939.389871	63070.965426	84945.112318	1052108.4064	27390.038876	508.07566264	92502.990914	14329.019	17862.922303	202098.05863	121250.56341	81470.942122	787.33047656	862.54557199	36190.816508	29.873768887	18834.630787	7516.471447	789.73336002	27931.827343	1168.5124616	81.680166667	105427.59067	416.38875	167392.3187	2684.8064479	0	368.93505164	18302.374626	21743.150759	2970.6750599	338890.99254	3646.4202552	21.304334412	111166.87296	9852.3216853	155.68202929	12250.302749	293.01162477	1124.2919903	41431.246803
445.30046808	2755.3046222	6041.6882277	8411.3153461	2651.3386979	875.77357273	33824.325375	67810.837481	701.21150079	8939.7922881	42358.2005	169065.69675	91468.738183	14000.140404	174.04836648	360.12824733	1817.106974	27082.27684	11592.394195	14182.994936	66350.366732	390030.28521	382809.04635	2231.637687	794229.92937	14329.019	48499.196526	22634.024234	3027.1264875	326.67716177	181.10949853	59.675218235	1098.4665535	79.266924191	182.46206106	54.802781347	223.48295874	7672.6524811	34.601841027	17.259	6117.0946964	15.87	21024.29261	9.1346868458	12196.976155	0	1675.5548948	1039.4769407	1948.8737066	11898.819542	9062.3430352	49.977201475	4183.2790225	1141.2922666	10.263444302	364.09591479	14329.019	44262.959175	5117.8843356
12279.089604	17344.660846	51635.871593	88904.820759	21742.654948	18869.733336	104124.23475	225323.494	804.89502233	15197.560294	143866.80595	382316.7324	165373.44018	45852.264546	45720.963309	8069.9683638	2917.4837247	156364.49581	68616.2716	56127.968213	78030.137074	1380252.1363	131057.82201	65335.009645	302624.01353	83.030048316	227953.73496	151475.12808	222105.29733	7518.5128341	780.77202948	123.75259677	42997.941188	148.41095406	2021.7606098	202.94910416	4802.1071577	21469.299709	701.19932459	20.732211136	13899.235104	17.581124402	190023.74205	459.92425046	19556.552832	17532.282971	0	1597.4937378	3029.7379044	11567.04341	12974.958827	27.482378673	21795.112387	2672.4710658	14.878929726	4871.4517224	0.8814314973	23420.002241	225033.32449
494699.24679	38014.755701	143378.54982	125036.16634	45945.812615	127667.41422	466943.70326	801187.14205	5338.5818326	137455.00167	235539.90163	5392897.9018	1613296.6111	267307.79638	129945.6955	17617.353586	5539.9774113	89458.384018	114836.02525	158628.06548	417781.18099	2892063.0401	15331.655164	114.7672365	142337.41317	338.75287053	8188.7835003	546614.08531	2045.2919536	7257.9840275	18.465914125	1291.3666913	370.68527945	980.46736964	120.79672297	248.82044926	4407.2311188	139773.34344	196.0496025	28.557	564490.71388	207.41784713	27663.953216	386.63470415	1156.3988274	2149.104125	27746.323734	0	16556.846143	1372833.068	35455.037367	30.998920511	466496.56417	150.85323865	84.34084041	19100.099259	14.086	1847.1727431	2801.9263497
5381.1840902	217687.49809	132821.12543	39035.400419	43367.554502	24807.284448	491592.17845	1417764.2497	128379.98701	20391.783533	1174775.328	75476.820079	215304.02509	191363.05684	1634.2873178	10465.710635	6971.5752636	64949.723585	83875.569673	128701.24569	275961.91472	239897.17299	31752.138086	162.40151082	45541.344568	1.782	869.65058497	88259.796534	915.02296352	522.18384739	18199.50868	14622.02019	335.17907939	28818.861855	6.8593230053	54.686827697	254563.96626	13659.638454	52.879736938	102.57184587	9520.0857764	39.87352032	2898.6763873	1722.5320598	1022.8515364	562.89175111	3709.2328594	2125.0385163	0	12881.122217	8224.2428927	7326.3141145	12892.726428	22.421421524	1118.7653226	177431.54127	122.54657154	569.57377532	80.129339195
1036966.2851	188370.77459	452262.27917	247980.63377	183848.87741	253042.81638	2095134.8099	2959213.8885	25239.36259	251954.83589	1248234.2703	17629755.827	3707502.082	795908.38627	140752.44416	158919.61978	38433.235178	364811.45059	496341.6803	685167.51505	2393487.9497	9762645.9749	46160.451073	1957.1912145	256195.27139	232.9625	66261.151733	2132037.466	1531.052179	8628.8775237	2534.2784944	6105.4086074	807.65672161	40685.206664	47.78496587	331.58698891	68166.593362	531612.94339	443.96959785	1144.2792023	11046565.746	10187.293723	261842.71134	44.803791141	1677.7788871	185.28869907	4846.7527471	1326151.3009	45017.966735	0	101516.60996	4030.8406331	4269100.2264	2652.3811709	2187.3594166	147294.39526	1548.5418117	5562.6921549	39842.513164
363751.71927	150014.7695	406069.49716	148397.55358	82771.771227	161598.4846	863772.52367	3002224.1284	10744.264544	195092.90971	844972.40538	1568461.0402	372592.89238	494411.18465	28599.899988	22962.389754	55085.598226	200257.62621	255839.55408	466357.97388	2056811.6491	2120836.2687	164580.48559	28.6316	201705.93849	121.49463374	49042.570744	550211.73635	847.92124654	716.9221679	844.72010086	2281.2581574	2251.9523917	5548.2838793	104.53346531	93.103941699	20614.325527	157577.84899	2816.6151427	1098.7367305	177472.13016	6736.6659283	18879.558078	1069.2169185	3645.7658827	910.81262061	12481.08267	26319.057111	11749.980826	192700.38907	0	162.66622775	163551.60412	1233.7236562	4218.7165917	46430.276761	6450.9430993	6740.8542326	1828.6410717
2721.0362584	38076.438427	119074.54363	10176.636712	16987.606888	21014.449154	248907.05875	345535.25916	31821.977721	7081.0291225	363633.65255	227474.60802	186535.36016	89261.750913	2851.0094329	3108.734581	4257.5675219	70197.992496	40018.046627	32636.87835	114321.65002	129341.26975	26618.930703	42.173246523	34849.342588	0.652	709.38445833	90060.287231	899.33446451	722.17249618	10195.747701	23278.697124	464.0125059	40029.396619	10.358488236	63.621000086	21380.401477	39843.548632	243.37631856	19.6828	33527.371272	10.987166667	9102.9068159	150.11836958	20.515809854	14.615	840.60398341	631.01627743	84745.29664	14612.712909	1973.1776428	0	43512.278611	10.757666667	12972.025378	249822.49503	486.32299415	189.6130404	116.96657811
697823.97349	128918.84446	287426.82732	275190.4405	161443.77246	236858.24417	933158.37136	2098183.5405	12436.364727	68732.814823	676244.43275	12924428.173	1801332.9337	457031.96513	130285.18413	98133.164819	21090.338977	166652.26285	370728.09756	484976.7989	921996.74747	4745011.3222	75531.74757	437.05121466	281175.4599	64.252773199	70244.107826	1497938.0234	3526.0524456	2494.417892	250.12720641	1967.8840678	1021.6457502	6636.6464325	260.86018283	85.994301463	21286.51657	264170.80352	166.56512636	114.57832954	1722371.1703	355.02320202	98181.665344	121.12875922	845.37056788	307.26477786	14984.463417	464059.44252	31398.474535	3029882.0893	140415.22049	740.08176244	0	27.867212328	5834.1689359	37324.128006	94.765312552	3141.7015216	12432.795845
9851.9682112	4989.872437	11839.418185	71206.613046	4328.1690012	2644.8519137	25867.454858	60624.296609	129.97879656	14285.871768	31961.932344	83974.521359	24932.311844	22957.727995	8652.2949703	3055.2223413	1120.9219943	14317.801833	5474.4200255	9836.6258472	122998.01971	740140.93556	8397.2953262	131.53160912	30478.113928	14329.019	1021.1799277	22636.22633	9839.0335424	2487.4488926	98.306251665	145.48532937	743.55413843	148.54084719	1133.7936599	3116.6987863	217.66297028	6868.919263	22418.372175	6.4865	3065.3645003	21.221	20237.912789	1074.5949006	1285.5378474	74.068184773	988.4306262	606.80880275	431.56485718	3683.45285	2649.8922922	14.001425961	5502.2876177	0	9.2827827507	1261.5981391	63.622844879	775.45691106	35563.882973
1865.2226331	32581.445759	304151.72551	20048.980799	25152.839525	40431.473432	1779091.7601	859572.35161	30241.609804	15698.527901	1251061.5242	133903.56151	47479.725428	158143.73702	4090.4839926	6594.6040044	29062.162946	264036.15772	72791.7698	77994.262699	131784.00407	241454.99313	32710.39707	34.565444788	31350.912044	14.356469507	4041.7559071	45049.928968	183.1541393	62.149159336	10694.393808	3160.7525169	98.92353126	21402.284298	10.03	9.2381632404	10914.413147	21207.070726	114.55122408	240.62864676	10474.6567	84.979266176	2736.9605888	23.730105576	238.15487845	870.4210615	228.12540355	940.6944887	14164.414663	12509.861487	1503.1533615	1483.481811	12687.276291	318.90008618	0	91963.693083	41.483572805	276.40490448	422.83614967
69816.361066	378927.23652	842515.33063	145440.44453	144862.81999	255122.92846	2118370.3356	5181160.2095	187131.75071	162781.75959	2951031.5214	1284824.8442	659772.7175	859397.92915	43043.135465	91912.90314	59939.666529	812521.1736	610420.55821	719774.77987	1731359.3348	2265286.0081	86764.302963	236.01507418	183841.36105	137.14261986	17779.210999	476006.0738	3324.4618677	1129.0664844	1483.4262719	9934.1210916	637.48130578	50670.064936	251.23802138	331.13305537	96964.889911	169070.04051	302.14736938	184.05221895	154817.0378	344.47318936	44879.53441	193.41596059	9856.3484626	303.25322594	11387.6433	15717.164567	280515.67613	99417.737182	76057.037842	19974.81957	62439.918958	446.26915359	43293.530041	0	508.50352517	3061.1266956	7452.5652365
1410.6522313	4035.1403212	15660.047963	6215.9241482	9104.6009414	1546.5616345	20121.273131	31226.286389	1099.7067274	3282.6547584	24663.522259	50058.918956	6428.8943208	11821.163976	95.295415374	3482.1191327	535.41155731	6178.5718267	5516.9122931	6435.9426883	80384.044593	24541.525699	1072.6667669	43.357198494	3684.0155314	80.03178491	52.28583923	16224.132787	464.35409752	61.735822948	9.1836390394	184.04994871	39.328119414	1645.7478697	3.4619630355	152.5309769	392.09783349	42012.405158	32.964187463	137.22928103	10458.199417	1238.704707	1042.8815444	2.762187218	20.338380938	14329.019	172.0815068	19.094786317	646.84418537	11058.904152	39413.802444	30.006134429	5121.4092668	280.36961218	206.44380169	1399.4972727	0	259.62926536	68.79710903
4438.1773105	7095.2222417	15453.7642	17640.908175	10147.894337	6153.1353455	101618.36951	100300.40809	2576.7779909	3762.728459	131730.3811	81937.969473	53642.346749	20928.346571	2006.5825526	1803.4951883	3838.9846506	91695.60837	18604.004978	31494.17184	53533.177225	286061.2307	513392.25819	7615.9280963	613548.39055	54.492801202	39051.297185	47155.818954	5207.2219206	865.90845064	1479.8795791	278.3471606	973.5673178	218.68150667	314.30460391	16.324912175	2307.6048471	13698.922301	9.2649754728	2.2032378214	5447.859508	36.915000387	45318.058916	12.79748251	10911.904475	17761.684947	3902.4360354	1609.7424175	2293.093363	7530.5089151	6742.1154137	7.2509700637	4765.331921	4061.2056702	1099.1153186	3371.1401512	14329.019	0	7187.3559861
7569.6220039	30690.461159	128840.05853	256829.71768	34463.301637	48821.198213	285851.48111	556260.3035	1576.3124616	16503.454135	551409.23744	546824.47361	198647.31182	143521.69752	52240.788275	16712.176831	11382.544119	266153.43851	68309.523005	88754.123483	256901.98253	4568429.1813	199163.33635	11208.279401	453401.28767	18043.538806	89660.710645	33293.550736	702202.10911	11516.241674	6208.0044517	777.81681637	33307.320722	2389.531846	5811.92567	1050.4537481	2459.1453372	17627.015408	6352.5293384	14329.019	11310.777829	9.197	347708.21318	1487.948978	151995.37638	17339.429311	100899.00488	2623.4716218	10416.372474	16496.991964	16651.55458	226.19904365	7819.3813959	40256.543427	4757.9927324	8481.2820005	46.333	18828.23354	0
