26	7	1487	274	1365.714	247.9947	349	82	324.1832	74.77154	1487	274	349	82
26	9	1356	201	1237.785	183.1108	440	72	400.9088	65.49512	1356	201	440	72
26	36	2293	323	1711.836	267.6135	568	113	415.6889	87.69608	2293	323	568	113
26	37	1921	179	1749.05	171.2207	561	69	505.9685	65.30476	1921	179	561	69
26	38	1748	351	1663.286	307.6678	366	117	337.4008	99.96178	1748	351	366	117
26	10	1487	274	1363.987	250.3909	349	82	321.4919	75.10424	1487	274	349	82
26	11	1794	359	1646.451	326.4919	484	128	445.5519	116.209	1794	359	484	128
26	39	0	0	224.9196	38.23833	0	0	46.81006	11.17945	2293	323	568	113
26	12	2252	428	2048.439	386.7268	509	135	462.9712	121.9068	2252	428	509	135
26	13	1807	293	1659.727	268.075	424	93	389.6547	85.42346	1807	293	424	93
26	40	1709	218	1099.669	140.7964	525	86	322.9724	53.41857	1709	218	525	86
26	41	1365	181	1437.003	196.1833	419	69	423.1203	75.01608	1365	181	419	69
26	42	1748	351	1379.676	256.3674	366	117	311.769	86.71297	697	90	186	31
26	43	2293	323	1805.148	276.6904	568	113	439.7803	91.7028	2293	323	568	113
26	14	1459	260	1329.987	236.4007	370	81	336.9772	73.60587	1459	260	370	81
26	15	1487	274	1472.965	258.5776	349	82	346.6293	80.41175	1992	326	438	108
26	44	1487	274	1531.002	245.2866	349	82	370.2519	79.26294	2293	323	568	113
26	16	1459	260	1332.103	236.7077	370	81	336.6788	73.51366	1459	260	370	81
26	45	1487	274	1485.163	232.2706	349	82	364.1498	76.41043	2293	323	568	113
26	46	2502	442	1823.817	326.3108	462	123	378.5824	94.93581	2502	442	462	123
26	47	2502	442	1735.466	313.8352	462	123	345.0569	91.68459	2502	442	462	123
26	48	2299	346	2102.788	314.9876	573	125	523.9902	113.8838	2299	346	573	125
26	17	1794	359	1639.082	326.4015	484	128	441.6734	116.0552	1794	359	484	128
26	49	1356	201	1307.631	190.7828	440	72	406.0115	68.04923	1356	201	440	72
26	50	1958	248	1706.978	226.9508	587	101	499.8	89.71567	1958	248	587	101
26	51	188	29	378.3572	64.94241	43	8	86.9725	19.18359	188	29	43	8
26	18	1487	274	1361.128	249.2987	349	82	321.6946	74.75652	1487	274	349	82
26	19	1459	260	1330.471	236.471	370	81	336.9089	73.58476	1459	260	370	81
26	20	1459	260	1368.447	248.0955	370	81	345.9416	78.3328	1459	260	370	81
26	52	1454	270	1347.109	249.2537	374	96	340.8716	86.86674	1454	270	374	96
26	53	2480	389	1533.624	230.4511	605	137	391.8979	83.20391	2480	389	605	137
26	54	0	0	796.0923	117.5656	0	0	152.1303	35.46935	2293	323	568	113
26	55	1642	180	1478.119	163.0347	484	73	433.9792	65.72761	1642	180	484	73
26	56	2163	261	1905.504	251.3303	551	89	475.7231	84.16613	2163	261	551	89
26	57	188	29	193.6114	26.98248	43	8	45.91027	7.863958	196	19	53	7
26	21	1487	274	1352.373	249.0869	349	82	317.4162	75.0566	1487	274	349	82
26	22	1487	274	1269.42	222.9458	349	82	304.0078	68.61215	2011	307	402	87
26	58	1487	274	1360.624	249.0033	349	82	316.1138	74.34997	2502	442	462	123
26	59	1487	274	799.92	145.8873	349	82	186.5753	43.64984	2502	442	462	123
26	8	1459	260	1353.127	239.0813	370	81	343.7813	75.03331	1459	260	370	81
4	27	1300	266	747.5898	149.5396	242	58	145.5007	33.69948	1072	191	197	43
4	28	1152	196	1112.677	188.2489	225	49	229.6477	49.66608	1304	198	368	58
4	29	0	0	644.6665	125.6637	0	0	133.1663	30.92566	1072	191	197	43
4	30	0	0	180.7284	32.14814	0	0	39.98475	8.685495	903	129	166	35
4	31	0	0	630.5141	115.2753	0	0	148.3871	34.62559	903	129	166	35
4	32	204	34	258.0933	42.13514	67	11	79.72138	13.59571	1254	218	356	72
4	5	21	3	122.9748	20.77883	7	1	29.41908	6.074776	1180	215	270	60
4	33	1300	266	928.6293	184.1584	242	58	184.8647	42.86228	1072	191	197	43
4	34	236	47	302.4695	56.56275	40	9	57.33257	12.32968	1225	254	242	62
4	35	1246	200	710.4089	114.2345	302	59	174.826	33.90494	903	129	166	35
4	6	1023	137	958.3756	126.2851	231	43	224.9962	40.18711	933	108	202	34
4	7	0	0	93.86585	17.44064	0	0	18.78023	4.25053	1185	260	241	63
4	9	204	34	259.5398	42.35044	67	11	80.24602	13.67611	1254	218	356	72
4	36	1246	200	708.7706	114.7496	302	59	174.0547	34.08532	903	129	166	35
4	37	1023	137	967.2388	128.0508	231	43	226.733	40.57898	933	108	202	34
4	38	280	59	387.1861	73.27564	48	12	72.83652	17.37597	940	206	193	48
4	10	0	0	86.13982	16.54159	0	0	17.35575	4.038938	1185	260	241	63
4	11	51	11	135.2609	27.6946	10	2	29.59958	6.962117	1135	264	255	69
4	39	1487	274	1463.951	267.4003	349	82	346.0226	80.72327	903	129	166	35
4	12	1244	261	1188.382	245.9973	255	64	251.0299	62.2828	791	148	131	30
4	13	982	188	952.5592	180.1557	208	51	208.777	49.90442	843	140	170	38
4	40	1098	189	1167.111	192.2239	238	51	297.3044	59.09823	1685	260	539	81
4	41	1275	213	1183.623	198.7586	335	64	300.682	58.34879	1617	245	470	75
4	42	280	59	670.9775	127.1302	48	12	147.6652	34.49669	2116	318	425	95
4	43	1246	200	780.3506	125.1798	302	59	192.4686	37.25106	903	129	166	35
4	14	21	3	108.0425	18.30088	7	1	26.07788	5.376991	1180	215	270	60
4	15	0	0	315.2998	58.08503	0	0	66.04904	14.50851	1415	253	426	73
4	44	0	0	671.4787	111.4484	0	0	163.4716	33.15144	903	129	166	35
4	16	21	3	111.3861	18.93195	7	1	26.64815	5.476305	1180	215	270	60
4	45	0	0	792.8232	132.7809	0	0	191.278	39.44577	903	129	166	35
4	46	1300	266	674.7046	134.6431	242	58	131.6175	30.4678	1072	191	197	43
4	47	1300	266	855.8342	169.0694	242	58	171.8423	40.02861	1072	191	197	43
4	48	1117	208	1115.266	205.2777	272	65	276.4123	64.28467	1597	256	537	90
4	17	51	11	129.4962	26.73788	10	2	28.55464	6.740384	1135	264	255	69
4	49	204	34	327.6397	51.57858	67	11	91.96455	16.13618	1254	218	356	72
4	50	1152	196	1092.125	186.1581	225	49	236.466	50.22878	1304	198	368	58
4	51	2288	462	1958.735	391.9753	533	140	453.187	118.9002	3251	651	589	164
4	18	0	0	88.51712	16.90358	0	0	17.82618	4.113131	1185	260	241	63
4	19	21	3	108.808	18.44537	7	1	26.20844	5.399729	1180	215	270	60
4	20	21	3	107.5431	19.07637	7	1	25.2176	5.346319	1180	215	270	60
4	52	236	47	280.4738	54.82556	40	9	54.34217	12.0893	1225	254	242	62
4	53	1143	227	837.6356	157.8174	247	60	198.3705	45.03674	1417	248	472	84
4	54	1487	274	1151.06	204.6882	349	82	266.104	61.65086	903	129	166	35
4	55	273	38	383.8594	49.98791	44	8	71.79669	12.065	1991	244	347	64
4	56	866	137	752.0134	119.0616	224	44	195.1979	37.93062	796	109	166	29
4	57	2288	462	2201.014	413.1589	533	140	533.1176	128.672	2598	329	540	100
4	21	0	0	114.8327	21.97492	0	0	23.71764	5.552524	1185	260	241	63
4	22	0	0	388.1259	69.10345	0	0	89.38316	19.9227	688	110	143	31
4	58	0	0	178.4487	34.23182	0	0	37.31673	8.680619	1072	191	197	43
4	59	0	0	752.4335	137.862	0	0	176.6042	41.20342	1072	191	197	43
4	8	21	3	125.8645	21.23015	7	1	30.73556	6.288961	1180	215	270	60
27	28	1284	193	1209.223	190.1964	350	55	289.5284	51.12136	1284	193	350	55
27	29	1300	266	819.5382	161.8964	242	58	155.9895	38.03149	0	0	0	0
27	30	1300	266	743.3738	148.7411	242	58	141.6233	33.31114	159	20	31	4
27	31	1300	266	1206.472	227.6062	242	58	235.8179	58.73396	159	20	31	4
27	32	1306	200	810.5405	125.6666	396	67	247.4199	41.76749	1306	200	396	67
27	5	1306	236	735.2632	132.0801	268	54	152.6844	30.50018	1306	236	268	54
27	33	0	0	717.9245	143.5591	0	0	135.6954	32.86916	0	0	0	0
27	34	1119	221	752.0773	140.9539	221	51	143.1241	32.02239	1119	221	221	51
27	35	159	20	679.541	121.7421	31	4	144.2576	30.23053	159	20	31	4
27	6	1121	122	1055.256	128.9149	191	27	205.9305	33.97662	1121	122	191	27
27	7	1300	266	724.4938	146.0616	242	58	134.6539	31.94639	1300	266	242	58
27	9	1306	200	811.3329	125.491	396	67	248.3795	41.85	1306	200	396	67
27	36	159	20	709.3827	127.6563	31	4	149.5237	31.84599	159	20	31	4
27	37	1121	122	1056.181	129.3736	191	27	206.3904	34.09689	1121	122	191	27
27	38	1077	224	791.1984	150.1976	198	45	157.3583	33.23183	1077	224	198	45
27	10	1300	266	716.332	146.539	242	58	133.353	31.959	1300	266	242	58
27	11	1214	260	702.218	149.1928	279	68	161.7696	38.72935	1214	260	279	68
27	39	2502	442	1896.315	340.8372	462	123	380.7957	96.40286	159	20	31	4
27	12	1045	195	1133.156	224.2313	204	45	226.7487	53.46409	1045	195	204	45
27	13	1061	177	1025.226	181.8715	165	40	184.5455	44.9475	1061	177	165	40
27	40	1665	256	1421.08	216.7352	540	82	366.4182	65.864	1665	256	540	82
27	41	1981	270	1463.476	222.5543	523	77	372.7974	62.51578	1981	270	523	77
27	42	1077	224	1026.865	196.7688	198	45	214.1613	47.98125	1654	224	344	66
27	43	159	20	675.419	118.9639	31	4	145.4794	30.03688	159	20	31	4
27	14	1306	236	729.4855	131.4395	268	54	151.1215	30.2375	1306	236	268	54
27	15	1300	266	840.8569	162.1952	242	58	172.2671	37.98822	1444	241	386	70
27	44	1300	266	809.3148	148.3562	242	58	166.269	37.24228	159	20	31	4
27	16	1306	236	730.8406	131.6165	268	54	151.3422	30.2644	1306	236	268	54
27	45	1300	266	895.7248	161.0254	242	58	186.6673	41.66859	159	20	31	4
27	46	0	0	657.6807	134.2695	0	0	124.7041	29.70345	0	0	0	0
27	47	0	0	774.2823	154.0418	0	0	146.5162	35.45006	0	0	0	0
27	48	1449	227	1297.879	218.0156	335	64	306.3885	64.29021	1449	227	335	64
27	17	1214	260	692.6558	148.2872	279	68	158.2434	38.32167	1214	260	279	68
27	49	1306	200	827.6416	127.4056	396	67	236.5414	40.33183	1306	200	396	67
27	50	1284	193	1245.176	197.6686	350	55	300.8997	53.14363	1284	193	350	55
27	51	2793	573	2279.522	464.7203	530	156	469.6292	130.643	2793	573	530	156
27	18	1300	266	720.3495	146.6396	242	58	134.4597	31.97976	1300	266	242	58
27	19	1306	236	729.7957	131.48	268	54	151.172	30.24366	1306	236	268	54
27	20	1306	236	723.8918	136.0582	268	54	149.5399	31.55914	1306	236	268	54
27	52	1119	221	729.3301	144.0359	221	51	144.0194	32.65896	1119	221	221	51
27	53	1713	273	1033.609	173.6788	534	86	281.8786	50.77549	1713	273	534	86
27	54	2502	442	1605.832	276.239	462	123	336.7442	78.29706	159	20	31	4
27	55	1616	195	1009.705	124.6687	280	50	173.5676	31.12748	1616	195	280	50
27	56	986	122	907.4389	134.0811	148	24	184.9497	34.1206	986	122	148	24
27	57	2793	573	2515.5	470.7096	530	156	539.3513	137.2959	2792	318	613	105
27	21	1300	266	735.3606	149.78	242	58	137.2264	32.93563	1300	266	242	58
27	22	1300	266	895.8856	172.6095	242	58	175.2909	41.54202	304	46	54	11
27	58	1300	266	750.9988	152.0652	242	58	140.7288	33.90543	0	0	0	0
27	59	1300	266	1292.022	241.6521	242	58	253.7667	63.43367	0	0	0	0
27	8	1306	236	733.3891	131.9532	268	54	152.6047	30.61386	1306	236	268	54
28	29	1152	196	1271.539	197.2139	225	49	302.6504	55.64508	1284	193	350	55
28	30	1152	196	1126.493	187.0715	225	49	230.4909	48.12205	1192	157	373	56
28	31	1152	196	1440.975	212.7299	225	49	355.5173	67.22812	1192	157	373	56
28	32	1095	158	1068.814	153.7022	321	55	309.8996	52.94453	1095	158	321	55
28	5	1306	219	1255.871	209.2511	295	68	283.123	64.58754	1306	219	295	68
28	33	1284	193	1272.811	193.8096	350	55	321.3596	54.87579	1284	193	350	55
28	34	983	167	1033.328	162.8989	234	50	254.5492	50.09976	983	167	234	50
28	35	1192	157	1150.288	170.0779	373	56	296.7699	51.16082	1192	157	373	56
28	6	1211	118	1175.039	119.6782	435	47	407.5166	46.19552	1211	118	435	47
28	7	1152	196	1149.637	191.5184	225	49	229.8725	48.45742	1152	196	225	49
28	9	1095	158	1068.261	153.3823	321	55	310.6293	52.98616	1095	158	321	55
28	36	1192	157	1166.918	172.4063	373	56	300.4595	52.09076	1192	157	373	56
28	37	1211	118	1159.845	116.8108	435	47	404.8881	45.37411	1211	118	435	47
28	38	847	143	872.0242	137.6329	187	44	208.5549	43.23435	847	143	187	44
28	10	1152	196	1134.515	191.7301	225	49	223.1536	47.99576	1152	196	225	49
28	11	1236	227	1206.566	218.6208	301	74	293.8272	70.84461	1236	227	301	74
28	39	1958	248	1878.71	241.4825	587	101	549.1622	94.63638	1192	157	373	56
28	12	541	77	521.9896	74.10375	240	33	228.6921	31.52462	541	77	240	33
28	13	498	71	482.8748	68.72718	249	34	238.5977	32.71032	498	71	249	34
28	40	381	48	1032.576	135.8684	117	14	290.6164	49.84335	381	48	117	14
28	41	635	79	502.6569	65.16492	229	35	173.0139	27.05556	635	79	229	35
28	42	847	143	1030.2	160.1131	187	44	244.7699	53.77129	1664	223	449	85
28	43	1192	157	1152.055	167.652	373	56	305.0177	51.51543	1192	157	373	56
28	14	1306	219	1268.776	211.5914	295	68	285.7102	65.29776	1306	219	295	68
28	15	1152	196	967.8648	160.7109	225	49	190.4631	40.38521	508	73	86	18
28	44	1152	196	1220.756	181.1635	225	49	308.8198	54.9845	1192	157	373	56
28	16	1306	219	1266.424	211.0381	295	68	285.7823	65.13902	1306	219	295	68
28	45	1152	196	1218.877	176.3623	225	49	319.1932	55.78674	1192	157	373	56
28	46	1284	193	1193.476	190.1337	350	55	282.8053	51.49242	1284	193	350	55
28	47	1284	193	1225.671	186.5874	350	55	309.0122	54.65642	1284	193	350	55
28	48	315	40	340.5188	42.98008	95	14	105.6437	15.21178	315	40	95	14
28	17	1236	227	1203.673	219.0783	301	74	292.7651	71.10192	1236	227	301	74
28	49	1095	158	1062.531	149.4095	321	55	311.1083	51.69237	1095	158	321	55
28	50	0	0	194.8595	26.96647	0	0	61.79089	10.15693	0	0	0	0
28	51	2963	433	2646.263	387.3866	720	172	637.6828	149.4045	2963	433	720	172
28	18	1152	196	1142.579	192.4924	225	49	225.8831	48.31372	1152	196	225	49
28	19	1306	219	1268.238	211.4647	295	68	285.7267	65.26141	1306	219	295	68
28	20	1306	219	1234.408	208.0502	295	68	274.8628	62.50117	1306	219	295	68
28	52	983	167	976.7416	164.3969	234	50	231.1006	48.98964	983	167	234	50
28	53	105	13	122.5402	14.86983	25	3	41.57867	5.208732	105	13	25	3
28	54	1958	248	1559.478	200.967	587	101	454.5377	77.02657	1192	157	373	56
28	55	1703	175	1669.358	171.9596	488	65	472.7706	63.3165	1703	175	488	65
28	56	1109	147	1071.182	148.7595	271	44	260.2614	44.70503	1109	147	271	44
28	57	2963	433	2911.724	395.3535	720	172	750.8008	158.3636	2863	293	889	125
28	21	1152	196	1136.054	190.772	225	49	226.8975	48.54732	1152	196	225	49
28	22	1152	196	1198.826	189.1994	225	49	268.9581	53.11353	1250	188	316	60
28	58	1152	196	1164.977	193.3441	225	49	238.7731	49.79236	1284	193	350	55
28	59	1152	196	1498.859	216.4596	225	49	381.7492	70.80314	1284	193	350	55
28	8	1306	219	1261.126	209.9575	295	68	285.3828	64.8844	1306	219	295	68
29	30	0	0	640.8352	123.9264	0	0	131.0123	30.4444	159	20	31	4
29	31	0	0	985.5201	184.7924	0	0	202.9189	49.67288	159	20	31	4
29	32	204	34	693.5307	107.2399	67	11	215.7796	36.12301	1306	200	396	67
29	5	21	3	612.7526	109.3933	7	1	135.46	27.71916	1306	236	268	54
29	33	1300	266	915.8394	179.0437	242	58	175.1594	42.96312	0	0	0	0
29	34	236	47	682.3218	126.551	40	9	139.9186	32.08116	1119	221	221	51
29	35	1246	200	815.9601	137.6544	302	59	185.6011	38.31335	159	20	31	4
29	6	1023	137	1119.902	134.9648	231	43	246.5326	39.75882	1121	122	191	27
29	7	0	0	599.7658	117.6408	0	0	119.7108	28.17633	1300	266	242	58
29	9	204	34	694.38	107.15	67	11	216.6	36.19	1306	200	396	67
29	36	1246	200	826.6602	140.4314	302	59	186.9017	39.00775	159	20	31	4
29	37	1023	137	1124.422	136.0594	231	43	247.5241	40.07602	1121	122	191	27
29	38	280	59	776.9281	146.9025	48	12	153.6527	36.57402	1077	224	198	45
29	10	0	0	592.57	117.92	0	0	118.25	28.16	1300	266	242	58
29	11	51	11	635.5459	132.4337	10	2	153.6059	37.94	1214	260	279	68
29	39	1487	274	1565.787	283.5139	349	82	327.1398	81.11628	159	20	31	4
29	12	1244	261	1288.068	257.22	255	64	265.8188	65.4587	1045	195	204	45
29	13	982	188	1098.82	195.92	208	51	217.57	51.99	1061	177	165	40
29	40	1098	189	1313.045	201.7	238	51	338.685	62.215	1665	256	540	82
29	41	1275	213	1387.3	213.9422	335	64	356.2612	62.68235	1981	270	523	77
29	42	280	59	965.9078	184.2639	48	12	205.6267	48.6505	1654	224	344	66
29	43	1246	200	840.9882	139.8655	302	59	193.147	39.45091	159	20	31	4
29	14	21	3	603.23	108.16	7	1	133.06	27.29	1306	236	268	54
29	15	0	0	752.0101	141.4643	0	0	158.2977	35.579	1444	241	386	70
29	44	0	0	850.3995	148.5471	0	0	187.7326	40.77035	159	20	31	4
29	16	21	3	605.4377	108.521	7	1	133.346	27.33051	1306	236	268	54
29	45	0	0	933.4054	161.1096	0	0	207.3458	44.9226	159	20	31	4
29	46	1300	266	798.3	157.6605	242	58	154.4661	37.49147	0	0	0	0
29	47	1300	266	912.6639	178.6899	242	58	175.4505	43.41663	0	0	0	0
29	48	1117	208	1355.983	229.2131	272	65	325.7364	71.1498	1449	227	335	64
29	17	51	11	627.2731	131.5864	10	2	150.732	37.60909	1214	260	279	68
29	49	204	34	734.0546	112.2097	67	11	213.6612	36.37942	1306	200	396	67
29	50	1152	196	1270.948	200.2237	225	49	306.3903	56.64022	1284	193	350	55
29	51	2288	462	1973.598	400.0572	533	140	422.6802	115.012	2793	573	530	156
29	18	0	0	595.2007	117.9485	0	0	119.0404	28.14992	1300	266	242	58
29	19	21	3	603.7355	108.2427	7	1	133.1255	27.29928	1306	236	268	54
29	20	21	3	604.6361	112.4958	7	1	133.0117	28.65234	1306	236	268	54
29	52	236	47	664.7258	129.4638	40	9	139.0053	32.70157	1119	221	221	51
29	53	1143	227	1047.259	178.0833	247	60	269.0982	52.79229	1713	273	534	86
29	54	1487	274	1376.345	237.1592	349	82	292.3123	68.15482	159	20	31	4
29	55	273	38	864.0103	105.5562	44	8	169.7544	29.00142	1616	195	280	50
29	56	866	137	986.256	144.748	224	44	223.186	41.47	986	122	148	24
29	57	2288	462	2160.674	405.1949	533	140	481.849	120.3149	2792	318	613	105
29	21	0	0	611.3928	121.4033	0	0	121.9839	29.19547	1300	266	242	58
29	22	0	0	780.0139	146.3671	0	0	162.3432	37.81061	304	46	54	11
29	58	0	0	640.9703	126.5478	0	0	127.8631	30.6245	0	0	0	0
29	59	0	0	1064.41	198.4135	0	0	219.5096	53.89925	0	0	0	0
29	8	21	3	614.1598	109.752	7	1	136.234	27.9824	1306	236	268	54
30	31	0	0	620.8837	110.8774	0	0	146.8554	33.50459	0	0	0	0
30	32	204	34	285.5659	45.13855	67	11	94.75908	15.40632	1271	176	460	71
30	5	21	3	139.2164	22.39894	7	1	35.14642	6.779069	1266	198	311	58
30	33	1300	266	917.5694	182.3641	242	58	178.416	41.9825	159	20	31	4
30	34	236	47	313.4854	56.8925	40	9	60.5873	12.97534	1037	159	269	52
30	35	1246	200	702.6263	112.3805	302	59	170.7448	33.33035	0	0	0	0
30	6	1023	137	985.0791	128.3326	231	43	225.7176	40.47279	1063	97	199	27
30	7	0	0	108.6815	17.87169	0	0	24.61391	5.054887	1246	200	302	59
30	9	204	34	287.115	45.375	67	11	95.36	15.495	1271	176	460	71
30	36	1246	200	700.7752	112.7397	302	59	170.0718	33.47308	0	0	0	0
30	37	1023	137	994.4058	130.1746	231	43	227.5767	40.89873	1063	97	199	27
30	38	280	59	416.6722	77.29191	48	12	79.90995	18.87247	1089	172	244	47
30	10	0	0	101.415	17.03	0	0	23.325	4.865	1246	200	302	59
30	11	51	11	160.2544	30.26853	10	2	40.46734	8.654221	1198	197	366	69
30	39	1487	274	1417.72	256.0503	349	82	333.0598	76.75507	0	0	0	0
30	12	1244	261	1217.234	251.8982	255	64	251.552	62.70674	658	94	106	27
30	13	982	188	976.055	183.68	208	51	209.63	50.57	790	109	154	35
30	40	1098	189	1149.43	187.3725	238	51	284.5475	56.4925	1675	214	611	82
30	41	1275	213	1169.851	193.5467	335	64	289.874	56.07772	1731	217	537	79
30	42	280	59	685.1449	127.8838	48	12	149.8405	34.8183	1475	183	323	56
30	43	1246	200	769.9847	123.0633	302	59	187.2614	36.51955	0	0	0	0
30	14	21	3	124.295	19.95	7	1	31.885	6.105	1266	198	311	58
30	15	0	0	325.6096	57.6848	0	0	67.2189	14.74888	1312	175	440	64
30	44	0	0	663.9626	109.0463	0	0	160.3255	32.48705	0	0	0	0
30	16	21	3	127.8258	20.61281	7	1	32.46847	6.209184	1266	198	311	58
30	45	0	0	781.5842	129.6113	0	0	186.8013	38.4022	0	0	0	0
30	46	1300	266	673.4532	134.0984	242	58	129.2118	30.2549	159	20	31	4
30	47	1300	266	849.5768	167.7597	242	58	167.3005	39.40273	159	20	31	4
30	48	1117	208	1137.187	205.8672	272	65	279.1577	64.92846	1527	192	418	69
30	17	51	11	154.3656	29.30825	10	2	39.1955	8.416903	1198	197	366	69
30	49	204	34	355.139	54.56263	67	11	105.1998	17.79277	1271	176	460	71
30	50	1152	196	1099.358	184.0992	225	49	234.8215	48.58257	1192	157	373	56
30	51	2288	462	1938.096	383.1232	533	140	449.7225	116.8994	2237	324	474	106
30	18	0	0	103.5338	17.3426	0	0	23.76777	4.925325	1246	200	302	59
30	19	21	3	125.1034	20.10175	7	1	32.01859	6.128853	1266	198	311	58
30	20	21	3	124.6421	20.61452	7	1	31.67271	6.205745	1266	198	311	58
30	52	236	47	294.2365	55.60261	40	9	58.53351	12.89707	1037	159	269	52
30	53	1143	227	837.759	155.7149	247	60	190.5269	42.70948	1323	185	539	78
30	54	1487	274	1134.41	199.081	349	82	260.673	59.59538	0	0	0	0
30	55	273	38	383.071	48.71172	44	8	72.3448	12.15561	1691	175	341	55
30	56	866	137	768.795	120.671	224	44	195.552	38.198	859	100	156	26
30	57	2288	462	2168.158	402.8796	533	140	525.6213	125.8307	2701	300	690	111
30	21	0	0	129.5664	22.38433	0	0	29.43305	6.326974	1246	200	302	59
30	22	0	0	392.2329	67.62836	0	0	91.36524	19.83322	291	38	56	11
30	58	0	0	190.2821	34.22955	0	0	41.96225	9.2602	159	20	31	4
30	59	0	0	737.616	132.5387	0	0	173.3667	39.6882	159	20	31	4
30	8	21	3	142.4173	22.9093	7	1	36.57614	7.036091	1266	198	311	58
31	32	204	34	628.0558	95.61617	67	11	203.8875	33.46272	1271	176	460	71
31	5	21	3	565.7651	99.64396	7	1	144.5001	31.14557	1266	198	311	58
31	33	1300	266	1319.473	249.1856	242	58	255.9249	63.91098	159	20	31	4
31	34	236	47	694.5131	125.2531	40	9	167.5356	40.14642	1037	159	269	52
31	35	1246	200	1138.896	179.6791	302	59	276.5842	56.76116	0	0	0	0
31	6	1023	137	1304.37	149.1975	231	43	339.4309	51.22795	1063	97	199	27
31	7	0	0	553.5695	100.7011	0	0	130.5671	30.24063	1246	200	302	59
31	9	204	34	628.7272	95.5707	67	11	204.5202	33.4899	1271	176	460	71
31	36	1246	200	1116.21	177.0769	302	59	270.7741	55.82612	0	0	0	0
31	37	1023	137	1313.982	151.2209	231	43	341.0944	51.88281	1063	97	199	27
31	38	280	59	895.312	167.6549	48	12	177.1762	50.51947	1089	172	244	47
31	10	0	0	548.2374	101.0202	0	0	128.6717	30.23232	1246	200	302	59
31	11	51	11	701.3622	140.2312	10	2	186.7556	48.68335	1198	197	366	69
31	39	1487	274	961.1487	177.0764	349	82	220.7347	52.15774	0	0	0	0
31	12	1244	261	1613.66	321.9956	255	64	348.2804	90.03461	658	94	106	27
31	13	982	188	1286.167	226.7121	208	51	287.6364	66.48485	790	109	154	35
31	40	1098	189	1157.23	175.7803	238	51	304.3636	56.92172	1675	214	611	82
31	41	1275	213	1309.011	202.377	335	64	347.8538	65.29186	1731	217	537	79
31	42	280	59	957.4172	180.6547	48	12	212.1886	55.59995	1475	183	323	56
31	43	1246	200	1205.072	188.4919	302	59	293.1559	59.73339	0	0	0	0
31	14	21	3	551.1717	97.75252	7	1	140.8333	30.49495	1266	198	311	58
31	15	0	0	747.0835	132.7932	0	0	168.4318	39.2255	1312	175	440	64
31	44	0	0	1011.477	164.5062	0	0	244.1234	51.39783	0	0	0	0
31	16	21	3	554.5043	98.35069	7	1	141.1252	30.53463	1266	198	311	58
31	45	0	0	1072.459	173.3919	0	0	259.2549	54.23555	0	0	0	0
31	46	1300	266	1138.002	214.3972	242	58	227.1171	56.35693	159	20	31	4
31	47	1300	266	1221.934	232.5495	242	58	239.5477	61.28941	159	20	31	4
31	48	1117	208	1551.933	258.5182	272	65	382.7726	86.96488	1527	192	418	69
31	17	51	11	694.8536	139.5672	10	2	184.5691	48.47635	1198	197	366	69
31	49	204	34	703.3622	105.1337	67	11	214.2457	36.23578	1271	176	460	71
31	50	1152	196	1378.833	209.3011	225	49	344.049	66.44224	1192	157	373	56
31	51	2288	462	1370.908	272.7882	533	140	318.5842	82.3735	2237	324	474	106
31	18	0	0	548.3319	100.7981	0	0	128.9892	30.1355	1246	200	302	59
31	19	21	3	551.9347	97.88947	7	1	140.9002	30.50403	1266	198	311	58
31	20	21	3	566.5891	102.7753	7	1	143.8548	32.38712	1266	198	311	58
31	52	236	47	687.4123	129.4626	40	9	163.2484	41.00175	1037	159	269	52
31	53	1143	227	1145.331	193.2126	247	60	272.6494	60.32114	1323	185	539	78
31	54	1487	274	1011.014	172.0672	349	82	217.8965	51.10869	0	0	0	0
31	55	273	38	775.4141	90.46127	44	8	205.4389	31.94715	1691	175	341	55
31	56	866	137	1232.656	175.6313	224	44	312.2364	57.67778	859	100	156	26
31	57	2288	462	1443.266	270.7066	533	140	350.4102	83.6082	2701	300	690	111
31	21	0	0	562.6862	104.1817	0	0	131.1676	31.20572	1246	200	302	59
31	22	0	0	707.7656	124.884	0	0	167.3522	37.78346	291	38	56	11
31	58	0	0	607.7501	112.3737	0	0	139.199	32.94768	159	20	31	4
31	59	0	0	742.0143	136.92	0	0	172.4311	40.63485	159	20	31	4
31	8	21	3	573.0884	100.9171	7	1	146.7545	31.71156	1266	198	311	58
32	5	191	29	201.6105	30.41217	33	6	37.64295	6.708044	191	29	33	6
32	33	1306	200	964.2552	148.481	396	67	294.9125	49.74212	1306	200	396	67
32	34	129	20	160.2688	23.04975	31	6	34.92215	6.63107	129	20	31	6
32	35	1271	176	784.6271	111.3701	460	71	280.2124	43.60369	1271	176	460	71
32	6	1055	120	1000.659	114.4552	288	42	271.5935	39.76076	1055	120	288	42
32	7	204	34	207.6528	34.06117	67	11	66.40652	10.91702	204	34	67	11
32	9	0	0	1.701773	0.2836288	0	0	0.5589156	0.0917623	0	0	0	0
32	36	1271	176	778.4257	110.835	460	71	276.8623	43.17861	1271	176	460	71
32	37	1055	120	1002.373	114.8183	288	42	272.6419	39.987	1055	120	288	42
32	38	272	47	306.9081	49.72688	67	14	72.85748	14.52458	272	47	67	14
