0.7129220366	0.3761731386	0.3105523586	0.5946907401	0.4005723596	0.0336887576	0.1669890732	0.3761731386	0.1119229794	0.9061744809	0.179076761	0.0705114305	0	0.4178085327	0.9481859207	0.4959307015	0.1146091148	0.1540059596	0.4591080248	0.3282961249	0.8977722526	0.818665266	0.1540059596	0.1171945408	0.1146091148	0	0.1540059596	0.049022235	0.1540059596	0.1540059596	0.1540059596	0.1049893349	0.1540059596	0.0984921753	0.1540059596	0.1540059596	0.0566329993	0.1247623339	0	0.2333275825	0.0823631734	0.2529141009	0.1540059596	0.1540059596	0.1540059596	0.0780103281	0.1540059596	0.198515594	0.2300016731	0.2746438384	0.1919805855	0.0984921753	0.0668180361	0.8641631007	0.0984921753	0.0789056495	0.1247623339	0.1540059596	0.1540059596
0.2333275825	0.0792414919	0.1950644851	0.2274180353	0.0689445138	0.0188030638	0.2136291116	0.0792414919	0.108565256	0.2333275825	0.0857329592	0.0570807047	0	0.0562972426	0.2333275825	0.0562972426	0.1069983467	0.1303902864	0.0536111146	0.2065064013	0.2333275825	0.2366013378	0.1303902864	0.1081489623	0.1069983467	0.1247623339	0.1303902864	0.0333530009	0.1303902864	0.1303902864	0.1303902864	0.1142531782	0.1303902864	0.0838302821	0.1303902864	0.1303902864	0.0758837685	0.1247623339	0.2333275825	0	0.2496945709	0.1994149387	0.1303902864	0.1303902864	0.1303902864	0.0981564149	0.1303902864	0.3692020774	0.0958060399	0.1761662662	0.1247623339	0.0838302821	0.0933437273	0.2333275825	0.2085926235	0.1356505901	0.1247623339	0.1303902864	0.1303902864
0.0851984546	0.0456231348	0.061223384	0.0748521611	0.0613303967	0.0557756722	0.0616494194	0.0456231348	0.0994446948	0.0820852146	0.0939615667	0.0893122628	0	0.0608871691	0.0825484842	0.0542893372	0.0694504082	0.0992275476	0.05086115	0.0498849899	0.0819925666	0.0848982111	0.0992275476	0.0750643015	0.0694504082	0	0.0992275476	0.1935540289	0.0992275476	0.0992275476	0.0992275476	0.097795181	0.0992275476	0.0784300491	0.0992275476	0.0992275476	0.06602896	0.003	0.0823631734	0.2496945709	0	0.0593575165	0.0992275476	0.0992275476	0.0992275476	0.0884583443	0.0992275476	0.2962529957	0.1203597486	0.1243448406	0.0008	0.0784300491	0.0618656538	0.0816219524	0.0784300491	0.091589883	0	0.0992275476	0.0992275476
0.2529141009	0.114049457	0.4213066399	0.3796185851	0.1416944414	0.1374413967	0.6688552499	0.114049457	0.1119229794	0.2529141009	0.2415298373	0.0752122551	0	0.1049837247	0.2529141009	0.1478502601	0.2137728631	0.2240697742	0.1301663965	0.3525181413	0.2529141009	0.2673018277	0.2240697742	0.1572428346	0.2137728631	0.1247623339	0.2240697742	0.044993002	0.2240697742	0.2240697742	0.2240697742	0.1097606272	0.2240697742	0.1052076221	0.2240697742	0.2240697742	0.0692802668	0.1279980838	0.2529141009	0.1994149387	0.0593575165	0	0.2240697742	0.2240697742	0.2240697742	0.0632365048	0.2240697742	0.208480671	0.1826583147	0.1901995987	0.1247623339	0.1052076221	0.054282628	0.2529141009	0.2299699485	0.1016260833	0.1247623339	0.2240697742	0.2240697742
0.1540059596	0.141134873	0.2172642201	0.2200292051	0.1612809747	0.100394927	0.3067267239	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1617891043	0.1397917718	0.5007433891	0.8414068818	0.157353431	0.1975567639	0.1540059596	0.2508401871	0.8977722526	0.4854152799	0.5007433891	0	0.8414068818	0.0939033702	0.921928823	0.8977722526	0.921928823	0.1429110467	0.8736156821	0.092000708	0.9299809933	0.9058244228	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0	0.8253026009	0.7447807193	0.2696204484	0.7689372301	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.9058244228	0.9058244228
0.1540059596	0.141134873	0.2169050723	0.2188260406	0.1612809747	0.100394927	0.3063768744	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1613661051	0.1397917718	0.5007433891	0.8024588227	0.1569281965	0.1967392862	0.1540059596	0.2443219721	0.8557608724	0.4678040147	0.5007433891	0	0.8024588227	0.0939033702	0.8786045313	0.8557608724	0.8786045313	0.1429110467	0.8329171538	0.092000708	0.8862190843	0.8633754253	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.8253026009	0	0.7110840678	0.2673012912	0.7339277864	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.8633754253	0.8633754253
0.1540059596	0.141134873	0.2161867619	0.2164197117	0.1612809747	0.100394927	0.3056771457	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1605201066	0.1397917718	0.5007433891	0.7245627046	0.1560777277	0.1951043159	0.1540059596	0.2312855422	0.7717379332	0.4325814843	0.5007433891	0	0.7245627046	0.0939033702	0.7919560075	0.7717379332	0.7919560075	0.1429110467	0.751519978	0.092000708	0.7986953259	0.7784773707	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.7447807193	0.7110840678	0	0.262662977	0.66390872	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.7784773707	0.7784773707
0.0780103281	0.0968133956	0.0553561822	0.0725909919	0.0766672269	0.1316213757	0.0505995676	0.0968133956	0.1215483621	0.0780103281	0.1206529513	0.0812560171	0	0.0575284064	0.0785635263	0.119086042	0.1547279358	0.2682289481	0.0885186866	0.0857480243	0.0780103281	0.0899019018	0.2714757919	0.2265547812	0.1540917158	0	0.2682289481	0.0730856881	0.2728672624	0.2714757919	0.2728672624	0.1145677119	0.2700842917	0.0652511194	0.2733311057	0.2719396055	0.083942242	0	0.0780103281	0.0981564149	0.0884583443	0.0632365048	0.2696204484	0.2673012912	0.262662977	0	0.2640544772	0.0596549697	0.1171833724	0.0742676109	0.0014	0.0652511194	0.1383368075	0.0780103281	0.0652511194	0.0883072317	0	0.272449255	0.2729589045
0.1540059596	0.141134873	0.2164022624	0.2171416134	0.1612809747	0.100394927	0.3058870733	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1607739031	0.1397917718	0.5007433891	0.74793154	0.1563328654	0.1955948025	0.1540059596	0.2351964712	0.7969448566	0.4772275686	0.5007433891	0	0.74793154	0.0939033702	0.8179505467	0.7969448566	0.8179505467	0.1429110467	0.7805100083	0.092000708	0.8249524832	0.8039467931	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.7689372301	0.7339277864	0.66390872	0.2640544772	0	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.8039467931	0.8039467931
0.1898472905	0.0665941387	0.0673418045	0.1816818267	0.0770029798	0.0808084011	0.0332411416	0.0665941387	0.1160640717	0.1975153983	0.0842779875	0.0748764202	0	0.0930079669	0.1991823763	0.0672656521	0.0623410977	0.122107923	0.0444334373	0.058299195	0.1971819997	0.2055067718	0.122107923	0.1153119653	0.0623410977	0	0.122107923	0.1215483621	0.122107923	0.122107923	0.122107923	0.1113633066	0.122107923	0.0688326508	0.122107923	0.122107923	0.0735333934	0.1247623339	0.198515594	0.3692020774	0.2962529957	0.208480671	0.122107923	0.122107923	0.122107923	0.0596549697	0.122107923	0	0.0946868286	0.2314863354	0.1275630891	0.0688326508	0.100618735	0.1958484203	0.0688326508	0.0936794803	0.1247623339	0.122107923	0.122107923
0.2300016731	0.2061262131	0.256339401	0.2689844668	0.1809794456	0.0838302821	0.3599442542	0.205490604	0.189709425	0.2300016731	0.5760675669	0.0229441598	0	0.1781813502	0.2300016731	0.1572517306	0.3878131509	0.4151223004	0.1460594386	0.2456485331	0.2300016731	0.2577697337	0.4151223004	0.2532033324	0.3878131509	0	0.4151223004	0.0668180361	0.4151223004	0.4151223004	0.4151223004	0.1800023466	0.4151223004	0.1383368075	0.4151223004	0.4151223004	0.1331320405	0	0.2300016731	0.0958060399	0.1203597486	0.1826583147	0.4151223004	0.4151223004	0.4151223004	0.1171833724	0.4151223004	0.0946868286	0	0.105982095	0	0.1383368075	0.0686087534	0.2300016731	0.1383368075	0.143485263	0	0.4151223004	0.4151223004
0.254118681	0.1141837984	0.1181464791	0.2340999991	0.1261640489	0.0788564384	0.0729111061	0.1141837984	0.0709233582	0.2711243331	0.0997994766	0.0737437978	0	0.1520764381	0.2769901752	0.1535582989	0.0656987652	0.1083279848	0.1471876502	0.1047080681	0.2699511647	0.2676562369	0.1083279848	0.0863461494	0.0656987652	0	0.1083279848	0.4708641768	0.1083279848	0.1083279848	0.1083279848	0.0734391958	0.1083279848	0.0647228286	0.1083279848	0.1083279848	0.0304340515	0.1263377666	0.2746438384	0.1761662662	0.1243448406	0.1901995987	0.1083279848	0.1083279848	0.1083279848	0.0742676109	0.1083279848	0.2314863354	0.105982095	0	0.1345649958	0.0647228286	0.0569508746	0.2652584612	0.0647228286	0.0829035491	0.1247623339	0.1083279848	0.1083279848
0.1737756431	0	0.1829363108	0.1622076482	0	0	0	0	0	0.1898800135	0	0	0	0.2339919806	0.1944295764	0	0.0199999996	0	0	0.0008	0.1891798228	0.1821779162	0	0	0.0197999999	0	0	0	0	0	0	0	0	0	0	0	0	0.1287884265	0.1919805855	0.1247623339	0.0008	0.1247623339	0	0	0	0.0014	0	0.1275630891	0	0.1345649958	0	0	0	0.1864604205	0	0	0.1247623339	0.0002	0.0004
0.1067860425	0.0802487582	0.0911686271	0.1017827243	0.0895383805	0.1049837247	0.1176536232	0.088710472	0.0872998685	0.0984921753	0.1037919596	0.0671537891	0	0.0639080107	0.0984921753	0.0853971988	0.0982683599	0.092000708	0.0964729637	0.0878438503	0.0984921753	0.097518459	0.092000708	0.0850502551	0.0982683599	0	0.092000708	0.05405882	0.092000708	0.092000708	0.092000708	0.1069255695	0.092000708	0.8897200823	0.092000708	0.092000708	0.0902098864	0	0.0984921753	0.0838302821	0.0784300491	0.1052076221	0.092000708	0.092000708	0.092000708	0.0652511194	0.092000708	0.0688326508	0.1383368075	0.0647228286	0	0	0.0973729566	0.0984921753	0.921928823	0.1882926822	0	0.092000708	0.092000708
0.0668180361	0.1232271343	0.0688426569	0.0686311573	0.0802487582	0.0862926021	0.0728617981	0.1232271343	0.0822633728	0.0668180361	0.0726379901	0.0242872667	0	0.0658106878	0.0668180361	0.0926722214	0.0850614458	0.1486337036	0.0654749274	0.1101321504	0.0668180361	0.0790903792	0.1486337036	0.1098658293	0.0850614458	0	0.1486337036	0.0538349263	0.1486337036	0.1486337036	0.1486337036	0.0893615186	0.1486337036	0.0973729566	0.1486337036	0.1486337036	0.0141022345	0	0.0668180361	0.0933437273	0.0618656538	0.054282628	0.1486337036	0.1486337036	0.1486337036	0.1383368075	0.1486337036	0.100618735	0.0686087534	0.0569508746	0	0.0973729566	0	0.0668180361	0.0973729566	0.1160640717	0	0.1486337036	0.1486337036
0.66390872	0.3761731386	0.3105026782	0.5597047806	0.4005723596	0.0336887576	0.1669890732	0.3761731386	0.1119229794	0.8410568833	0.179076761	0.0705114305	0	0.4178085327	0.8795672655	0.4959307015	0.1146091148	0.1540059596	0.4591080248	0.3277535439	0.8333547711	0.7627651095	0.1540059596	0.1171945408	0.1146091148	0	0.1540059596	0.049022235	0.1540059596	0.1540059596	0.1540059596	0.1049893349	0.1540059596	0.0984921753	0.1540059596	0.1540059596	0.0566329993	0.1287884265	0.8641631007	0.2333275825	0.0816219524	0.2529141009	0.1540059596	0.1540059596	0.1540059596	0.0780103281	0.1540059596	0.1958484203	0.2300016731	0.2652584612	0.1864604205	0.0984921753	0.0668180361	0	0.0984921753	0.0789056495	0.1247623339	0.1540059596	0.1540059596
0.1074170992	0.0802487582	0.2153907865	0.2265450507	0.0895383805	0.1049837247	0.2418041825	0.089354299	0.0872998685	0.0984921753	0.1044251323	0.0671537891	0	0.0639080107	0.0984921753	0.0853971988	0.0982683599	0.092000708	0.0971113071	0.2126061767	0.0984921753	0.097518459	0.092000708	0.0850502551	0.0982683599	0.1247623339	0.092000708	0.05405882	0.092000708	0.092000708	0.092000708	0.1069255695	0.092000708	0.9479233623	0.092000708	0.092000708	0.0902098864	0	0.0984921753	0.2085926235	0.0784300491	0.2299699485	0.092000708	0.092000708	0.092000708	0.0652511194	0.092000708	0.0688326508	0.1383368075	0.0647228286	0	0.921928823	0.0973729566	0.0984921753	0	0.1888661534	0	0.092000708	0.092000708
0.078997761	0.103304863	0.1096706986	0.0949218422	0.0614456944	0.1551252604	0.1323797405	0.1200713962	0.1227795258	0.0789056495	0.1105568856	0.0965895057	0	0.0791295394	0.0789056495	0.0984921753	0.1061029434	0.1293829381	0.0890698358	0.1108417735	0.0789056495	0.0864772424	0.1293829381	0.1159969568	0.1061029434	0	0.1293829381	0.0841660425	0.1293829381	0.1293829381	0.1293829381	0.2649545968	0.1293829381	0.188538447	0.1293829381	0.1293829381	0.1550133079	0	0.0789056495	0.1356505901	0.091589883	0.1016260833	0.1293829381	0.1293829381	0.1293829381	0.0883072317	0.1293829381	0.0936794803	0.143485263	0.0829035491	0	0.1882926822	0.1160640717	0.0789056495	0.1888661534	0	0	0.1293829381	0.1293829381
0.1247623339	0	0	0.1247623339	0	0	0	0	0	0.1247623339	0	0	0	0	0.1247623339	0	0	0	0	0	0.1247623339	0.1247623339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1247623339	0.1247623339	0.1247623339	0	0.1247623339	0	0	0	0	0	0.1247623339	0	0.1247623339	0.1247623339	0	0	0.1247623339	0	0	0	0	0
0.1540059596	0.141134873	0.2176867425	0.2213881165	0.1612809747	0.100394927	0.3070765734	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1622121036	0.1397917718	0.5057359934	0.8803550601	0.1577786654	0.1983742565	0.1540059596	0.257358402	0.9397836924	0.5030266047	0.5056860447	0	0.8803550601	0.0939033702	0.9652531147	0.9397836924	0.9652531147	0.1429110467	0.91431427	0.092000708	0.9737429023	0.9482734799	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.9058244228	0.8633754253	0.7784773707	0.272449255	0.8039467931	0.122107923	0.4151223004	0.1083279848	0.0002	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0	0.9482837915
0.1540059596	0.141134873	0.2177501172	0.2215438634	0.1612809747	0.100394927	0.3070765734	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1622121036	0.1397917718	0.510728538	0.8803550601	0.1577786654	0.1983742565	0.1540059596	0.257358402	0.9397836924	0.5030266047	0.5106287003	0	0.8803550601	0.0939033702	0.9652531147	0.9397836924	0.9652531147	0.1429110467	0.91431427	0.092000708	0.9737429023	0.9482734799	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.9058244228	0.8633754253	0.7784773707	0.2729589045	0.8039467931	0.122107923	0.4151223004	0.1083279848	0.0004	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.9482837915	0
